RIDER_ID,LOCATION,APPLICATION_DATE,APPLICATION_APPROVED_DATE,FIRST_WORK_DATE,ACQUISITION_CHANNEL,VEHICLE_TYPE,DAYS_SINCE_ACQUISITION,HOURS_WORKED_CUMULATIVE,ORDERS_DELIVERED_CUMULATIVE,THROUGHPUT_CUMULATIVE,REFERRALS_CUMULATIVE,SUCCESSFUL_REFERRALS_CUMULATIVE
68724,Roo de Janeiro,2016-09-16 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-25,Organic,Bicycle,14,15.3,23,1.51,,
68724,Roo de Janeiro,2016-09-16 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-25,Organic,Bicycle,28,29.8,42,1.41,,
68724,Roo de Janeiro,2016-09-16 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-25,Organic,Bicycle,56,51.0,65,1.28,,
68724,Roo de Janeiro,2016-09-16 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-25,Organic,Bicycle,84,61.0,79,1.30,,
68724,Roo de Janeiro,2016-09-16 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-25,Organic,Bicycle,168,138.3,236,1.71,,
103333,Roo York,2016-05-10 00:00:00.000000000,2017-04-02 00:00:00.000000000,2017-04-02,Organic,Scooter / Motorcycle,7,23.8,73,3.07,,
103333,Roo York,2016-05-10 00:00:00.000000000,2017-04-02 00:00:00.000000000,2017-04-02,Organic,Scooter / Motorcycle,14,28.6,91,3.19,,
103333,Roo York,2016-05-10 00:00:00.000000000,2017-04-02 00:00:00.000000000,2017-04-02,Organic,Scooter / Motorcycle,28,38.2,135,3.53,,
103333,Roo York,2016-05-10 00:00:00.000000000,2017-04-02 00:00:00.000000000,2017-04-02,Organic,Scooter / Motorcycle,56,49.1,172,3.51,,
103333,Roo York,2016-05-10 00:00:00.000000000,2017-04-02 00:00:00.000000000,2017-04-02,Organic,Scooter / Motorcycle,84,49.1,172,3.51,,
103333,Roo York,2016-05-10 00:00:00.000000000,2017-04-02 00:00:00.000000000,2017-04-02,Organic,Scooter / Motorcycle,168,49.1,172,3.51,1,1
103101,Roo York,,,2017-03-31,Unknown,Scooter / Motorcycle,7,6.2,9,1.44,,
103101,Roo York,,,2017-03-31,Unknown,Scooter / Motorcycle,14,9.5,18,1.90,,
103101,Roo York,,,2017-03-31,Unknown,Scooter / Motorcycle,28,9.5,18,1.90,,
103101,Roo York,,,2017-03-31,Unknown,Scooter / Motorcycle,56,9.5,18,1.90,1,0
103101,Roo York,,,2017-03-31,Unknown,Scooter / Motorcycle,84,130.3,313,2.40,1,1
103101,Roo York,,,2017-03-31,Unknown,Scooter / Motorcycle,168,183.9,455,2.47,1,1
98809,Roo York,2016-03-31 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Referral,Bicycle,7,6.7,18,2.68,,
98809,Roo York,2016-03-31 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Referral,Bicycle,14,10.1,27,2.67,,
98809,Roo York,2016-03-31 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Referral,Bicycle,28,13.1,35,2.68,,
98809,Roo York,2016-03-31 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Referral,Bicycle,56,20.4,49,2.40,,
98809,Roo York,2016-03-31 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Referral,Bicycle,84,23.4,57,2.44,,
98809,Roo York,2016-03-31 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Referral,Bicycle,168,23.4,57,2.44,1,0
69381,Roo de Janeiro,2016-10-10 00:00:00.000000000,2016-10-25 00:00:00.000000000,2016-10-25,Organic,Bicycle,7,27.8,70,2.52,,
69381,Roo de Janeiro,2016-10-10 00:00:00.000000000,2016-10-25 00:00:00.000000000,2016-10-25,Organic,Bicycle,14,42.1,104,2.47,,
70157,Roo York,2016-10-08 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-05,Referral,Scooter / Motorcycle,14,86.1,143,1.66,,
70157,Roo York,2016-10-08 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-05,Referral,Scooter / Motorcycle,28,158.3,303,1.91,,
70157,Roo York,2016-10-08 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-05,Referral,Scooter / Motorcycle,56,308.5,589,1.91,,
70157,Roo York,2016-10-08 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-05,Referral,Scooter / Motorcycle,84,425.7,821,1.93,,
70157,Roo York,2016-10-08 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-05,Referral,Scooter / Motorcycle,168,816.5,1837,2.25,3,0
65836,Roo York,2016-09-27 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-15,Offline,Bicycle,7,2.8,3,1.06,,
65836,Roo York,2016-09-27 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-15,Offline,Bicycle,14,2.8,3,1.06,,
65836,Roo York,2016-09-27 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-15,Offline,Bicycle,28,2.8,3,1.06,,
65836,Roo York,2016-09-27 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-15,Offline,Bicycle,56,2.8,3,1.06,,
65836,Roo York,2016-09-27 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-15,Offline,Bicycle,84,2.8,3,1.06,,
65836,Roo York,2016-09-27 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-15,Offline,Bicycle,168,2.8,3,1.06,,
67582,Roo York,2016-08-16 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-21,Organic,Bicycle,7,18.0,24,1.34,,
67582,Roo York,2016-08-16 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-21,Organic,Bicycle,14,32.9,39,1.18,,
67582,Roo York,2016-08-16 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-21,Organic,Bicycle,28,57.4,58,1.01,,
67582,Roo York,2016-08-16 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-21,Organic,Bicycle,56,97.8,103,1.05,1,0
67582,Roo York,2016-08-16 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-21,Organic,Bicycle,84,116.9,116,0.99,1,1
67582,Roo York,2016-08-16 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-21,Organic,Bicycle,168,116.9,116,0.99,1,1
100477,Roo York,2017-03-05 00:00:00.000000000,2017-03-17 00:00:00.000000000,2017-03-17,Organic,Bicycle,7,5.6,8,1.42,,
100477,Roo York,2017-03-05 00:00:00.000000000,2017-03-17 00:00:00.000000000,2017-03-17,Organic,Bicycle,14,9.9,15,1.52,,
100477,Roo York,2017-03-05 00:00:00.000000000,2017-03-17 00:00:00.000000000,2017-03-17,Organic,Bicycle,28,9.9,15,1.52,,
100477,Roo York,2017-03-05 00:00:00.000000000,2017-03-17 00:00:00.000000000,2017-03-17,Organic,Bicycle,56,9.9,15,1.52,,
100477,Roo York,2017-03-05 00:00:00.000000000,2017-03-17 00:00:00.000000000,2017-03-17,Organic,Bicycle,84,9.9,15,1.52,,
100477,Roo York,2017-03-05 00:00:00.000000000,2017-03-17 00:00:00.000000000,2017-03-17,Organic,Bicycle,168,9.9,15,1.52,,
70255,Roo de Janeiro,2016-10-14 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-31,Organic,Bicycle,7,10.2,18,1.76,,
70255,Roo de Janeiro,2016-10-14 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-31,Organic,Bicycle,14,19.0,37,1.94,,
70255,Roo de Janeiro,2016-10-14 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-31,Organic,Bicycle,28,25.9,57,2.20,,
70255,Roo de Janeiro,2016-10-14 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-31,Organic,Bicycle,56,32.4,76,2.35,,
70255,Roo de Janeiro,2016-10-14 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-31,Organic,Bicycle,84,32.4,76,2.35,,
70255,Roo de Janeiro,2016-10-14 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-31,Organic,Bicycle,168,32.4,76,2.35,,
73852,Roo York,2016-11-08 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-15,Digital,Bicycle,7,8.5,15,1.77,,
73852,Roo York,2016-11-08 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-15,Digital,Bicycle,14,11.7,23,1.96,,
73852,Roo York,2016-11-08 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-15,Digital,Bicycle,28,16.0,32,2.00,,
73852,Roo York,2016-11-08 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-15,Digital,Bicycle,56,16.0,32,2.00,,
73852,Roo York,2016-11-08 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-15,Digital,Bicycle,84,16.0,32,2.00,,
73852,Roo York,2016-11-08 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-15,Digital,Bicycle,168,16.0,32,2.00,,
90685,Roo York,2016-12-27 00:00:00.000000000,2017-01-21 00:00:00.000000000,2017-01-22,Organic,Scooter / Motorcycle,7,17.0,19,1.12,,
90685,Roo York,2016-12-27 00:00:00.000000000,2017-01-21 00:00:00.000000000,2017-01-22,Organic,Scooter / Motorcycle,14,25.6,25,0.98,,
90685,Roo York,2016-12-27 00:00:00.000000000,2017-01-21 00:00:00.000000000,2017-01-22,Organic,Scooter / Motorcycle,28,36.8,45,1.22,,
90685,Roo York,2016-12-27 00:00:00.000000000,2017-01-21 00:00:00.000000000,2017-01-22,Organic,Scooter / Motorcycle,56,53.5,82,1.53,,
90685,Roo York,2016-12-27 00:00:00.000000000,2017-01-21 00:00:00.000000000,2017-01-22,Organic,Scooter / Motorcycle,84,79.1,136,1.72,,
90685,Roo York,2016-12-27 00:00:00.000000000,2017-01-21 00:00:00.000000000,2017-01-22,Organic,Scooter / Motorcycle,168,85.1,148,1.74,,
72954,Roo York,2016-08-28 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-11,Referral,Scooter / Motorcycle,7,29.5,59,2.00,,
72954,Roo York,2016-08-28 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-11,Referral,Scooter / Motorcycle,14,59.2,127,2.15,,
72954,Roo York,2016-08-28 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-11,Referral,Scooter / Motorcycle,28,74.4,157,2.11,,
72954,Roo York,2016-08-28 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-11,Referral,Scooter / Motorcycle,56,98.5,211,2.14,,
72954,Roo York,2016-08-28 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-11,Referral,Scooter / Motorcycle,84,103.1,223,2.16,,
72954,Roo York,2016-08-28 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-11,Referral,Scooter / Motorcycle,168,103.1,223,2.16,,
79652,Roo York,2016-11-05 00:00:00.000000000,2016-12-10 00:00:00.000000000,2016-12-04,Digital,Scooter / Motorcycle,7,9.3,14,1.50,,
79652,Roo York,2016-11-05 00:00:00.000000000,2016-12-10 00:00:00.000000000,2016-12-04,Digital,Scooter / Motorcycle,14,21.8,32,1.47,,
79652,Roo York,2016-11-05 00:00:00.000000000,2016-12-10 00:00:00.000000000,2016-12-04,Digital,Scooter / Motorcycle,28,39.2,51,1.30,,
79652,Roo York,2016-11-05 00:00:00.000000000,2016-12-10 00:00:00.000000000,2016-12-04,Digital,Scooter / Motorcycle,56,88.1,120,1.36,,
79652,Roo York,2016-11-05 00:00:00.000000000,2016-12-10 00:00:00.000000000,2016-12-04,Digital,Scooter / Motorcycle,84,107.5,149,1.39,,
79652,Roo York,2016-11-05 00:00:00.000000000,2016-12-10 00:00:00.000000000,2016-12-04,Digital,Scooter / Motorcycle,168,151.8,239,1.57,,
71325,Roo de Janeiro,2016-10-22 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,7,29.7,42,1.41,,
71325,Roo de Janeiro,2016-10-22 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,14,29.7,42,1.41,,
71325,Roo de Janeiro,2016-10-22 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,28,34.5,45,1.31,,
71325,Roo de Janeiro,2016-10-22 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,56,34.5,45,1.31,,
71325,Roo de Janeiro,2016-10-22 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,84,34.5,45,1.31,,
71325,Roo de Janeiro,2016-10-22 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,168,34.5,45,1.31,,
81914,Roo York,2016-12-04 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-22,Organic,Bicycle,7,7.9,19,2.40,,
81914,Roo York,2016-12-04 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-22,Organic,Bicycle,14,11.1,28,2.53,,
81914,Roo York,2016-12-04 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-22,Organic,Bicycle,28,23.3,58,2.48,,
81914,Roo York,2016-12-04 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-22,Organic,Bicycle,56,41.7,98,2.35,,
81914,Roo York,2016-12-04 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-22,Organic,Bicycle,84,51.5,122,2.37,,
81914,Roo York,2016-12-04 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-22,Organic,Bicycle,168,54.7,129,2.36,,
98788,Roo York,2017-03-03 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Organic,Bicycle,7,7.7,19,2.45,,
98788,Roo York,2017-03-03 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Organic,Bicycle,14,19.1,40,2.10,,
98788,Roo York,2017-03-03 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Organic,Bicycle,28,23.2,48,2.07,,
98788,Roo York,2017-03-03 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Organic,Bicycle,56,33.7,59,1.75,,
98788,Roo York,2017-03-03 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Organic,Bicycle,84,33.7,59,1.75,,
98788,Roo York,2017-03-03 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Organic,Bicycle,168,41.7,66,1.58,,
68923,Roo de Janeiro,2016-10-18 00:00:00.000000000,2016-10-24 00:00:00.000000000,2016-10-24,Organic,Bicycle,7,3.5,5,1.43,,
68923,Roo de Janeiro,2016-10-18 00:00:00.000000000,2016-10-24 00:00:00.000000000,2016-10-24,Organic,Bicycle,14,3.5,5,1.43,,
68923,Roo de Janeiro,2016-10-18 00:00:00.000000000,2016-10-24 00:00:00.000000000,2016-10-24,Organic,Bicycle,28,3.5,5,1.43,,
68923,Roo de Janeiro,2016-10-18 00:00:00.000000000,2016-10-24 00:00:00.000000000,2016-10-24,Organic,Bicycle,56,3.5,5,1.43,,
68923,Roo de Janeiro,2016-10-18 00:00:00.000000000,2016-10-24 00:00:00.000000000,2016-10-24,Organic,Bicycle,84,3.5,5,1.43,,
68923,Roo de Janeiro,2016-10-18 00:00:00.000000000,2016-10-24 00:00:00.000000000,2016-10-24,Organic,Bicycle,168,3.5,5,1.43,,
93965,Roo York,2015-03-02 00:00:00.000000000,2017-02-07 00:00:00.000000000,2017-02-25,Organic,Bicycle,7,19.1,6,0.31,,
93965,Roo York,2015-03-02 00:00:00.000000000,2017-02-07 00:00:00.000000000,2017-02-25,Organic,Bicycle,14,19.1,6,0.31,,
93965,Roo York,2015-03-02 00:00:00.000000000,2017-02-07 00:00:00.000000000,2017-02-25,Organic,Bicycle,28,19.1,6,0.31,,
93965,Roo York,2015-03-02 00:00:00.000000000,2017-02-07 00:00:00.000000000,2017-02-25,Organic,Bicycle,56,19.1,6,0.31,,
93965,Roo York,2015-03-02 00:00:00.000000000,2017-02-07 00:00:00.000000000,2017-02-25,Organic,Bicycle,84,19.1,6,0.31,,
93965,Roo York,2015-03-02 00:00:00.000000000,2017-02-07 00:00:00.000000000,2017-02-25,Organic,Bicycle,168,19.1,6,0.31,,
72971,Roo York,2016-10-31 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-07,Referral,Scooter / Motorcycle,7,34.1,54,1.59,,
72971,Roo York,2016-10-31 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-07,Referral,Scooter / Motorcycle,14,59.2,96,1.62,,
72971,Roo York,2016-10-31 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-07,Referral,Scooter / Motorcycle,28,110.8,186,1.68,,
72971,Roo York,2016-10-31 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-07,Referral,Scooter / Motorcycle,56,191.2,324,1.69,,
72971,Roo York,2016-10-31 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-07,Referral,Scooter / Motorcycle,84,241.8,418,1.73,,
72971,Roo York,2016-10-31 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-07,Referral,Scooter / Motorcycle,168,627.0,966,1.54,,
71935,Roo York,2016-10-26 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-03,Referral,Bicycle,7,11.9,4,0.34,,
71935,Roo York,2016-10-26 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-03,Referral,Bicycle,14,41.4,10,0.24,2,0
71935,Roo York,2016-10-26 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-03,Referral,Bicycle,28,69.1,22,0.32,2,0
71935,Roo York,2016-10-26 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-03,Referral,Bicycle,56,106.5,25,0.23,3,1
71935,Roo York,2016-10-26 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-03,Referral,Bicycle,84,106.5,25,0.23,3,1
71935,Roo York,2016-10-26 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-03,Referral,Bicycle,168,106.5,25,0.23,3,1
83355,Roo York,2016-12-16 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-20,Digital,Bicycle,7,16.8,38,2.26,,
83355,Roo York,2016-12-16 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-20,Digital,Bicycle,14,21.7,46,2.12,,
83355,Roo York,2016-12-16 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-20,Digital,Bicycle,28,33.0,65,1.97,,
83355,Roo York,2016-12-16 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-20,Digital,Bicycle,56,43.9,83,1.89,,
83355,Roo York,2016-12-16 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-20,Digital,Bicycle,84,43.9,83,1.89,,
83355,Roo York,2016-12-16 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-20,Digital,Bicycle,168,43.9,83,1.89,,
68130,Roo York,2016-10-20 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-27,Digital,Bicycle,7,9.2,18,1.95,,
68130,Roo York,2016-10-20 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-27,Digital,Bicycle,14,12.4,19,1.53,,
68130,Roo York,2016-10-20 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-27,Digital,Bicycle,28,12.4,19,1.53,,
68130,Roo York,2016-10-20 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-27,Digital,Bicycle,56,12.4,19,1.53,,
68130,Roo York,2016-10-20 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-27,Digital,Bicycle,84,12.4,19,1.53,,
68130,Roo York,2016-10-20 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-27,Digital,Bicycle,168,12.4,19,1.53,,
93037,Roo York,2017-01-22 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Referral,Scooter / Motorcycle,7,37.8,51,1.35,,
93037,Roo York,2017-01-22 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Referral,Scooter / Motorcycle,14,62.3,86,1.38,,
93037,Roo York,2017-01-22 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Referral,Scooter / Motorcycle,28,84.6,112,1.32,,
93037,Roo York,2017-01-22 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Referral,Scooter / Motorcycle,56,240.5,322,1.34,,
93037,Roo York,2017-01-22 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Referral,Scooter / Motorcycle,84,255.4,327,1.28,,
93037,Roo York,2017-01-22 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Referral,Scooter / Motorcycle,168,262.7,335,1.28,1,0
99311,Roo York,2017-02-20 00:00:00.000000000,2017-03-06 00:00:00.000000000,2017-03-07,Organic,Scooter / Motorcycle,7,37.6,95,2.53,,
99311,Roo York,2017-02-20 00:00:00.000000000,2017-03-06 00:00:00.000000000,2017-03-07,Organic,Scooter / Motorcycle,14,69.6,180,2.59,,
99311,Roo York,2017-02-20 00:00:00.000000000,2017-03-06 00:00:00.000000000,2017-03-07,Organic,Scooter / Motorcycle,28,132.1,355,2.69,,
99311,Roo York,2017-02-20 00:00:00.000000000,2017-03-06 00:00:00.000000000,2017-03-07,Organic,Scooter / Motorcycle,56,257.8,708,2.75,,
99311,Roo York,2017-02-20 00:00:00.000000000,2017-03-06 00:00:00.000000000,2017-03-07,Organic,Scooter / Motorcycle,84,386.5,1060,2.74,,
99311,Roo York,2017-02-20 00:00:00.000000000,2017-03-06 00:00:00.000000000,2017-03-07,Organic,Scooter / Motorcycle,168,849.6,2351,2.77,,
78107,Roo York,2016-11-14 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Organic,Bicycle,7,23.9,31,1.30,,
78107,Roo York,2016-11-14 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Organic,Bicycle,14,36.1,51,1.41,,
78107,Roo York,2016-11-14 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Organic,Bicycle,28,54.5,77,1.41,,
78107,Roo York,2016-11-14 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Organic,Bicycle,56,78.4,120,1.53,,
78107,Roo York,2016-11-14 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Organic,Bicycle,84,110.4,201,1.82,2,0
78107,Roo York,2016-11-14 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Organic,Bicycle,168,257.5,497,1.93,2,0
69367,Roo de Janeiro,2016-08-07 00:00:00.000000000,2016-10-25 00:00:00.000000000,2016-10-28,Organic,Bicycle,7,15.4,25,1.63,,
69367,Roo de Janeiro,2016-08-07 00:00:00.000000000,2016-10-25 00:00:00.000000000,2016-10-28,Organic,Bicycle,14,43.9,66,1.50,,
69367,Roo de Janeiro,2016-08-07 00:00:00.000000000,2016-10-25 00:00:00.000000000,2016-10-28,Organic,Bicycle,28,77.8,110,1.41,,
69367,Roo de Janeiro,2016-08-07 00:00:00.000000000,2016-10-25 00:00:00.000000000,2016-10-28,Organic,Bicycle,56,77.8,110,1.41,,
69367,Roo de Janeiro,2016-08-07 00:00:00.000000000,2016-10-25 00:00:00.000000000,2016-10-28,Organic,Bicycle,84,91.4,135,1.48,,
69367,Roo de Janeiro,2016-08-07 00:00:00.000000000,2016-10-25 00:00:00.000000000,2016-10-28,Organic,Bicycle,168,191.6,329,1.72,1,0
79180,Roo York,2016-11-22 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-29,Digital,Scooter / Motorcycle,7,23.0,35,1.52,,
79180,Roo York,2016-11-22 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-29,Digital,Scooter / Motorcycle,14,39.6,69,1.74,,
79180,Roo York,2016-11-22 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-29,Digital,Scooter / Motorcycle,28,65.2,120,1.84,,
80317,Roo York,2016-11-19 00:00:00.000000000,2016-12-04 00:00:00.000000000,2016-12-08,Referral,Scooter / Motorcycle,168,1342.7,1095,0.82,,
73632,Roo York,2016-09-20 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-08,Digital,Scooter / Motorcycle,7,17.8,31,1.74,1,0
73632,Roo York,2016-09-20 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-08,Digital,Scooter / Motorcycle,14,28.3,57,2.01,1,0
73632,Roo York,2016-09-20 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-08,Digital,Scooter / Motorcycle,28,78.6,123,1.56,1,0
73632,Roo York,2016-09-20 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-08,Digital,Scooter / Motorcycle,56,80.5,124,1.54,1,1
73632,Roo York,2016-09-20 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-08,Digital,Scooter / Motorcycle,84,80.5,124,1.54,1,1
73632,Roo York,2016-09-20 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-08,Digital,Scooter / Motorcycle,168,80.5,124,1.54,1,1
65529,Roo York,2016-09-29 00:00:00.000000000,2016-10-08 00:00:00.000000000,2016-10-19,Organic,Bicycle,7,7.6,14,1.84,,
65529,Roo York,2016-09-29 00:00:00.000000000,2016-10-08 00:00:00.000000000,2016-10-19,Organic,Bicycle,14,9.6,16,1.67,,
65529,Roo York,2016-09-29 00:00:00.000000000,2016-10-08 00:00:00.000000000,2016-10-19,Organic,Bicycle,28,10.5,19,1.82,,
65529,Roo York,2016-09-29 00:00:00.000000000,2016-10-08 00:00:00.000000000,2016-10-19,Organic,Bicycle,56,16.9,32,1.89,,
65529,Roo York,2016-09-29 00:00:00.000000000,2016-10-08 00:00:00.000000000,2016-10-19,Organic,Bicycle,84,28.2,57,2.02,,
65529,Roo York,2016-09-29 00:00:00.000000000,2016-10-08 00:00:00.000000000,2016-10-19,Organic,Bicycle,168,29.8,57,1.91,,
96495,Roo de Janeiro,2017-01-15 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Referral,Bicycle,7,10.4,35,3.35,,
96495,Roo de Janeiro,2017-01-15 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Referral,Bicycle,14,23.4,71,3.03,,
96495,Roo de Janeiro,2017-01-15 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Referral,Bicycle,28,38.5,116,3.01,,
96495,Roo de Janeiro,2017-01-15 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Referral,Bicycle,56,90.7,300,3.31,,
96495,Roo de Janeiro,2017-01-15 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Referral,Bicycle,84,90.7,300,3.31,,
96495,Roo de Janeiro,2017-01-15 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Referral,Bicycle,168,149.5,508,3.40,,
84261,Roo de Janeiro,2016-12-03 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-22,Organic,Bicycle,7,13.2,27,2.04,,
84261,Roo de Janeiro,2016-12-03 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-22,Organic,Bicycle,14,20.4,42,2.06,,
84261,Roo de Janeiro,2016-12-03 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-22,Organic,Bicycle,28,45.2,108,2.39,,
84261,Roo de Janeiro,2016-12-03 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-22,Organic,Bicycle,56,72.4,178,2.46,,
